====================================================================================================
MICROGENRES DISCOVERY REPORT - 367 MICROGENRES FOUND
====================================================================================================
Endpoint: /rotor/stations/list
Type filter: micro-genre
Total microgenres: 367

All microgenres:
----------------------------------------------------------------------------------------------------
  1. bit-8                                    | 8 бит
132. industrial-black-metal                   | Индастриал-блэк-метал
133. industrial-metal                         | Индастриал-метал
134. industrial-rock                          | Индастриал-рок
135. industrial-ambient                       | Индастриал-эмбиент
136. indie-pop                                | Инди-поп
137. baroque                                  | Инструментальная музыка эпохи барокко
138. jazz-instrument                          | Инструментальный джаз
139. instrumental-rock                        | Инструментальный рок
140. instrumental-hip-hop                     | Инструментальный хип-хоп
141. italian                                  | Итальянская музыка
142. calypso                                  | Калипсо
143. chamber                                  | Камерная музыка
144. chamber-pop                              | Камерный поп
145. country-blues                            | Кантри-блюз
146. country-rock                             | Кантри-рок
147. country-rap                              | Кантри-рэп
148. kwaito                                   | Квайто
149. celtic-punk                              | Кельтский панк
150. cybergrind                               | Киберграйнд
151. cyber-metal                              | Киберметал
152. keyboard-music-of-the-baroque            | Клавирная музыка эпохи барокко
153. classic-rock                             | Классический рок
154. cloud-rap                                | Клауд-рэп
155. cold-wave                                | Колдвейв
156. musique-concrète                         | Конкретная музыка
157. cosmic-black-metal                       | Космический блэк-метал
158. crunk                                    | Кранк
159. crust-punk                               | Краст-панк
160. kraut-rock                               | Краут-рок
161. crossover-thrash                         | Кроссовер-трэш
162. cool-jazz                                | Кул-джаз
163. cumbia                                   | Кумбия
164. love-metal                               | Лав-метал
165. latin-pop                                | Латиноамериканская поп-музыка
166. latin-jazz                               | Латиноамериканский джаз
167. latin-rock                               | Латиноамериканский рок
168. liquid-funk                              | Ликвид-фанк
169. lofi-house                               | Лоу-фай хаус
170. lofi-hip-hop                             | Лоу-фай хип-хоп
171. louisiana-blues                          | Луизианский блюз
172. miami-bass                               | Майами-бейс
173. mambo                                    | Мамбо
174. mandopop                                 | Мандопоп
175. mariachi                                 | Марьячи
176. math-metal                               | Мат-метал
177. math-rock                                | Математический рок
178. math-core                                | Маткор
179. melodic-black-metal                      | Мелодичный блэк-метал
180. melodic-death-metal                      | Мелодичный дэт-метал
181. melodic-metalcore                        | Мелодичный металкор
182. melodic-hardcore                         | Мелодичный хардкор
183. melodic-house                            | Мелодичный хаус
184. memphis-blues                            | Мемфис-блюз
185. milonga                                  | Милонга
186. minimal-techno                           | Минимал-техно
187. minimal-house                            | Минимал-хаус
188. mallsoft                                 | Моллсофт
189. renaissance                              | Музыка эпохи Возрождения
190. moombahton                               | Мумбатон
191. neurofunk                                | Нейрофанк
192. neo-psychedelia                          | Нео-психоделия
193. neotrance                                | Нео-транс
194. neoclassical-metal                       | Неоклассический метал
195. neo-prog                                 | Неопрогрессивный рок
196. neo-soul                                 | Неосоул
197. nerdcore                                 | Нердкор
198. new-wave-of-british-heavy-metal          | Новая волна британского хеви-метала
199. neue-deutsche-welle                      | Новая немецкая волна
200. noise-pop                                | Нойз-поп
201. noise-rock                               | Нойз-рок
202. noisecore                                | Нойзкор
203. new-beat                                 | Нью-бит
204. new-jack-swing                           | Нью-джек-свинг
205. new-rave                                 | Нью-рейв
206. nu-jazz                                  | Ню-джаз
207. nu-disco                                 | Ню-диско
208. old-school-thrash-metal                  | Олдскул-трэш-метал
209. power-noise                              | Пауэр-нойз
210. power-pop                                | Пауэр-поп
211. pop-punk                                 | Поп-панк
212. pop-rock                                 | Поп-рок
213. pornogrind                               | Порно-грайнд
214. post-bop                                 | Постбоп
215. post-grunge                              | Постгранж
216. progressive-breaks                       | Прогрессив-брейкс
217. progressive-house                        | Прогрессив-хаус
218. progressive-black-metal                  | Прогрессивный блэк-метал
219. progressive-bluegrass                    | Прогрессивный блюграсс
220. progressive-death-metal                  | Прогрессивный дэт-метал
221. progressive-metalcore                    | Прогрессивный металкор
222. progressive-power-metal                  | Прогрессивный пауэр-метал
223. progressive-trash-metal                  | Прогрессивный трэш-метал
224. progressive-folk                         | Прогрессивный фолк
225. psybient                                 | Псайбиент
226. psychedelic-pop                          | Психоделический поп
227. psychedelic-rock                         | Психоделический рок
228. psychedelic-soul                         | Психоделический соул
229. psychedelic-trance                       | Психоделический транс
230. psychedelic-folk                         | Психоделический фолк
231. desert-rock                              | Пустынный рок
232. ragga                                    | Рагга
233. ragga-jungle                             | Рагга-джангл
234. ragtime                                  | Регтайм
235. rockabilly                               | Рокабилли
236. romantic-piano-miniature                 | Романтическая фортепианная миниатюра
237. rumba                                    | Румба
238. roots-reggae                             | Рутс-регги
239. rap-metal                                | Рэп-метал
240. rap-rock                                 | Рэп-рок
241. rapcore                                  | Рэпкор
242. psychobilly                              | Сайкобилли
243. saxophone-jazz                           | Саксофонный джаз
244. salsa                                    | Сальса
245. samba                                    | Самба
246. soundscape                               | Саундскейп
247. swing                                    | Свинг
248. northern-soul                            | Северный соул
249. symphony                                 | Симфонии
250. symphonic-metal                          | Симфоник-метал
251. symphonic-rock                           | Симфоник-рок
252. symphonic-music-xviii                    | Симфоническая музыка 18 века
253. symphonic-black-metal                    | Симфонический блэк-метал
254. symphonic-gothic-metal                   | Симфонический готический метал
255. symphonic-death-metal                    | Симфонический дэт-метал
256. symphonic-power-metal                    | Симфонический пауэр-метал
257. synthwave                                | Синтвейв
258. synth-punk                               | Синти-панк
259. synth-pop                                | Синти-поп
260. ska-punk                                 | Ска-панк
261. scandinavian-metal                       | Скандинавский метал
262. skate-punk                               | Скейт-панк
263. skiffle                                  | Скиффл
264. screamo                                  | Скримо
265. slam-death-metal                         | Слэм-дэт-метал
266. smooth-soul                              | Смус-соул
267. contemporary-blues                       | Современный блюз
268. modern-electric-blues                    | Современный электрик-блюз
269. soul-jazz                                | Соул-джаз
270. soft-rock                                | Софт-рок
271. space-rock                               | Спейс-рок
272. speed-garage                             | Спид-гэридж
273. speed-metal                              | Спид-метал
274. speedcore                                | Спидкор
275. medieval-metal                           | Средневековый метал
276. ancient-music-for-plucked-strings        | Старинная музыка для щипковых
277. stoner-metal                             | Стоунер-метал
278. string-quartet                           | Струнный квартет
279. suomisaundi                              | Суомисаунди
280. surf-rock                                | Сёрф-рок
281. dance-rock                               | Танцевальный рок
282. twee-pop                                 | Тви-поп
283. twist                                    | Твист
284. tech-house                               | Тек-хаус
285. texas-blues                              | Техасский блюз
286. technical-death-metal                    | Техничный дэт-метал
287. tech-trance                              | Техно-транс
288. traditional-bluegrass                    | Традиционный блюграсс
289. traditional-doom-metal                   | Традиционный дум-метал
290. tribal-house                             | Трайбл-хаус
291. trance-metal                             | Транс-метал
292. trip-rock                                | Трип-рок
293. tropical-house                           | Тропический хаус
294. true-black-metal                         | Тру-блэк-метал
295. trap-metal                               | Трэп-метал
296. thrashcore                               | Трэшкор
297. 2step                                    | Тустеп
298. turntablism                              | Тёрнтейблизм
299. fado                                     | Фаду
300. funky-house                              | Фанки-хаус
301. philadelphia-soul                        | Филадельфийский соул
302. flamenco                                 | Фламенко
303. folk-black-metal                         | Фолк-блэк-метал
304. folk-punk                                | Фолк-панк
305. folk-pop                                 | Фолк-поп
306. folktronica                              | Фолктроника
307. forro                                    | Форро
308. piano-blues                              | Фортепианный блюз
309. piano-jazz                               | Фортепианный джаз
310. piano-concert                            | Фортепианный концерт
311. piano                                    | Фортепиано
312. french                                   | Французская музыка
313. french-house                             | Французский хаус
314. free-jazz                                | Фри-джаз
315. footwork                                 | Футворк
316. funeral-doom-metal                       | Фьюнерал-дум-метал
317. future-bass                              | Фьюче-бейс
318. future-garage                            | Фьюче-гэридж
319. future-funk                              | Фьюче-фанк
320. high-energy                              | Хай-энерджи
321. highlife                                 | Хайлайф
322. hard-bop                                 | Хард-боп
323. hard-trance                              | Хард-транс
324. hardbass                                 | Хардбас
325. hardcore-punk                            | Хардкор-панк
326. hardcore-techno                          | Хардкор-техно
327. hardcore-hip-hop                         | Хардкор-хип-хоп
328. hardstyle                                | Хардстайл
329. east-coast-hip-hop                       | Хип-хоп Восточного побережья
330. west-coast-hip-hop                       | Хип-хоп Западного побережья
331. choral                                   | Хорал
332. horror-punk                              | Хоррор-панк
333. horrorcore                               | Хорроркор
334. heavy-power-metal                        | Хэви-пауэр-метал
335. happy-hardcore                           | Хэппи-хардкор
336. gypsy-jazz                               | Цыганский джаз
337. cha-cha                                  | Ча-ча-ча
338. chicago-blues                            | Чикагский блюз
339. chicago-house                            | Чикагский хаус
340. chillout                                 | Чиллаут
341. chillwave                                | Чиллвейв
342. chiptune                                 | Чиптюн
343. shoegaze                                 | Шугейз
344. acid-jazz                                | Эйсид-джаз
345. acid-house                               | Эйсид-хаус
346. experimental-techno                      | Экспериментальное техно
347. experimental-rock                        | Экспериментальный рок
348. extreme-metal                            | Экстремальный метал
349. electric-blues                           | Электрик-блюз
350. electro                                  | Электро
351. electro-swing                            | Электро-свинг
352. electro-house                            | Электро-хаус
353. electroclash                             | Электроклэш
354. electronicore                            | Электроникор
355. electropop                               | Электропоп
356. ambient-dub                              | Эмбиент-даб
357. ambient-techno                           | Эмбиент-техно
358. ambient-house                            | Эмбиент-хаус
359. emo-pop                                  | Эмо-поп
360. emo-rap                                  | Эмо-рэп
361. epic-doom-metal                          | Эпический дум-метал
362. epic-heavy-metal                         | Эпический хэви-метал
363. ethereal-wave                            | Этериал-вейв
364. southern-metal                           | Южный метал
365. southern-rock                            | Южный рок
366. southern-soul                            | Южный соул
367. japanese-rock                            | Японский рок
